text,label
please rotate right 246.3°,3
could you stop,6
could you go backward 2.24 meters,1
kindly could you rotate left 336.9 degrees,2
please could you move backward 0.86 meters,1
could you spin left 186.6 deg,2
could you move forward 2.13 m,0
could you rotate right 98.2°,3
kindly rotate by 246.1°,4
could you could you rotate left 216.1 degrees,2
"would you go to position (0.18,-3.48)",5
rotate left 11.9°,2
would you left turn 359.1 degrees,2
would you move forward 3.38 m,0
could you cease movement,6
could you proceed ahead 0.46 meters,0
move ahead 4.41 meters,0
could you rotate right 32.3 degrees,3
could you move backward 1.49 m,1
kindly please go backward 2.14 m,1
please move ahead 1.14 meters,0
please please move ahead 4.36 m,0
could you rotate 102.5 degrees,4
step back 3.77 m,1
kindly cease movement,6
please reverse 1.88 m,1
would you spin 246.1 deg,4
kindly rotate by 73.8°,4
please could you move backward 0.68 meters,1
would you back up 4.58 meters,1
please spin 117.7 deg,4
kindly rotate left 140.0°,2
would you move back 3.03 meter,1
please move forward 0.33 meters,0
please halt!,6
go backward 3.06 m,1
kindly reverse 1.56 m,1
rotate right 199.2 degrees,3
rotate 67.2 degrees,4
"please navigate to position (4.32,3.4)",5
"could you move to (-4.19,-3.21)",5
kindly could you go forward 2.07 meters,0
would you could you rotate right 76.5 degrees,3
could you move backward 2.84 meters,1
kindly move backward 2.5 meters,1
step back 0.95 m,1
would you move backward 3.85 meters,1
would you move forward 3.87 meters,0
would you halt!,6
would you could you move backward 4.09 meters,1
could you rotate left 273.9°,2
please move back 4.81 meters,1
please proceed ahead 3.14 meters,0
kindly could you move backward 1.58 meters,1
could you rotate right 232.2 degrees,3
would you back up 0.31 meters,1
kindly rotate right 174.9 degrees,3
"please navigate to position (2.4,3.32)",5
could you step back 2.45 m,1
"would you proceed to (-1.1,-3.67)",5
could you could you rotate left 269.5 degrees,2
could you go forward 3.16 meters,0
"go to position (-3.6,2.42)",5
would you could you move backward 1.13 meters,1
would you rotate left 264.5°,2
rotate 77.0 radians,4
please stop,6
"please move to (0.19,-4.91)",5
move forward 1.18 meters,0
kindly rotate by 306.1°,4
please spin right 103.5 deg,3
kindly could you move backward 4.85 meters,1
could you move forward 0.11 meters,0
could you rotate right 56.6°,3
could you rotate left 160.6 degrees,2
rotate left 118.2 degrees,2
turn left 137.7 degrees,2
could you pause,6
would you please stop,6
kindly advance 1.08 meters,0
would you move forward 2.0 m,0
would you spin 41.0 deg,4
